Timestamp,Predicted Price
2023-10-16 23:00:00,108.73313738824885
2023-10-17 00:00:00,105.15275810158177
2023-10-17 01:00:00,105.10609345158535
2023-10-17 02:00:00,98.95109812803892
2023-10-17 03:00:00,102.83582414361301
2023-10-17 04:00:00,101.3946029258199
2023-10-17 05:00:00,103.86094862003378
2023-10-17 06:00:00,105.97354478185231
2023-10-17 07:00:00,106.33360860069124
2023-10-17 08:00:00,106.86052791184382
2023-10-17 09:00:00,106.4588916689773
2023-10-17 10:00:00,113.50537731916924
2023-10-17 11:00:00,113.17606969180456
2023-10-17 12:00:00,115.48422759306435
2023-10-17 13:00:00,112.9971261865107
2023-10-17 14:00:00,115.51610089784344
2023-10-17 15:00:00,114.28988982548833
2023-10-17 16:00:00,118.72562085700677
2023-10-17 17:00:00,116.85114917696808
2023-10-17 18:00:00,117.31625214681526
2023-10-17 19:00:00,117.29752162561317
2023-10-17 20:00:00,116.78840311334034
2023-10-17 21:00:00,116.84648474023243
2023-10-17 22:00:00,116.72186626956363
2023-10-17 23:00:00,116.54121747330328
2023-10-18 00:00:00,107.66102068467274
2023-10-18 01:00:00,98.16966380574125
2023-10-18 02:00:00,98.16507631190437
2023-10-18 03:00:00,98.17916804947275
2023-10-18 04:00:00,98.72693309954236
2023-10-18 05:00:00,99.42547001670887
2023-10-18 06:00:00,106.9127983877943
2023-10-18 07:00:00,114.23752709093759
2023-10-18 08:00:00,114.33192178060348
2023-10-18 09:00:00,113.8353079875284
2023-10-18 10:00:00,113.13022525767482
2023-10-18 11:00:00,99.39606201353178
2023-10-18 12:00:00,91.51455158668679
2023-10-18 13:00:00,51.68537945879956
2023-10-18 14:00:00,36.11465329075008
2023-10-18 15:00:00,55.448491037631946
2023-10-18 16:00:00,104.40050323210563
2023-10-18 17:00:00,116.05518126962393
2023-10-18 18:00:00,116.53998271838327
2023-10-18 19:00:00,114.1311996770862
2023-10-18 20:00:00,113.66833575425996
2023-10-18 21:00:00,109.05530396505964
2023-10-18 22:00:00,102.37275787811741
2023-10-18 23:00:00,93.45440269385458
2023-10-19 00:00:00,29.54997164362534
2023-10-19 01:00:00,26.80378415590336
2023-10-19 02:00:00,26.657521493781115
2023-10-19 03:00:00,26.639988564003016
2023-10-19 04:00:00,24.83027514672952
2023-10-19 05:00:00,14.46781142664894
2023-10-19 06:00:00,15.813851325528674
2023-10-19 07:00:00,99.2064640846219
2023-10-19 08:00:00,112.20097960122327
2023-10-19 09:00:00,118.98788215965827
2023-10-19 10:00:00,118.77981328381252
2023-10-19 11:00:00,117.83650999014586
2023-10-19 12:00:00,117.84224359562009
2023-10-19 13:00:00,117.64640992064513
2023-10-19 14:00:00,119.59798894022292
2023-10-19 15:00:00,120.07747216358733
2023-10-19 16:00:00,120.65584801629853
2023-10-19 17:00:00,121.78001640395917
2023-10-19 18:00:00,112.97552836628444
2023-10-19 19:00:00,122.46146196910284
2023-10-19 20:00:00,112.65415914857573
2023-10-19 21:00:00,121.68387500753919
2023-10-19 22:00:00,107.86039192986333
2023-10-19 23:00:00,111.09460988414368
2023-10-20 00:00:00,97.56782886070165
2023-10-20 01:00:00,91.27696325934794
2023-10-20 02:00:00,34.11009485210772
2023-10-20 03:00:00,31.188148982831716
2023-10-20 04:00:00,28.67502001802668
2023-10-20 05:00:00,29.49936292639491
2023-10-20 06:00:00,30.399202110629304
2023-10-20 07:00:00,92.4643727502541
2023-10-20 08:00:00,112.11341942996184
2023-10-20 09:00:00,114.55869642080499
2023-10-20 10:00:00,114.42006045760347
2023-10-20 11:00:00,114.18909354682508
2023-10-20 12:00:00,113.64148301398097
2023-10-20 13:00:00,107.89638888317957
2023-10-20 14:00:00,101.31382490411892
2023-10-20 15:00:00,101.39489645878945
2023-10-20 16:00:00,104.97546699728515
2023-10-20 17:00:00,109.41092222353252
2023-10-20 18:00:00,113.88087965383919
2023-10-20 19:00:00,116.07393780708584
2023-10-20 20:00:00,117.50094738207186
2023-10-20 21:00:00,113.48747212407014
2023-10-20 22:00:00,107.86587020342274
2023-10-20 23:00:00,105.9267555146389
2023-10-21 00:00:00,33.237138844371245
2023-10-21 01:00:00,27.967242944455805
2023-10-21 02:00:00,26.096545422885846
2023-10-21 03:00:00,26.65968439944184
2023-10-21 04:00:00,28.009325203636223
2023-10-21 05:00:00,28.595293303925782
2023-10-21 06:00:00,30.501445831225233
2023-10-21 07:00:00,30.57799207658586
2023-10-21 08:00:00,36.49131312627078
2023-10-21 09:00:00,53.381001652795774
2023-10-21 10:00:00,35.151926245600166
2023-10-21 11:00:00,32.39475536155171
2023-10-21 12:00:00,29.357339224782304
2023-10-21 13:00:00,29.38389162797244
2023-10-21 14:00:00,29.522071625551693
2023-10-21 15:00:00,29.625559914371483
2023-10-21 16:00:00,30.99191045457452
2023-10-21 17:00:00,107.45722982240497
2023-10-21 18:00:00,121.92501968265377
2023-10-21 19:00:00,119.15878022540899
2023-10-21 20:00:00,117.24788195983604
2023-10-21 21:00:00,103.9379858748647
2023-10-21 22:00:00,34.0113988784601
2023-10-21 23:00:00,31.300635688086395
2023-10-22 00:00:00,26.624480090024914
2023-10-22 01:00:00,26.50647495306566
2023-10-22 02:00:00,26.424102588477577
2023-10-22 03:00:00,26.39529117840811
2023-10-22 04:00:00,27.731294872011564
2023-10-22 05:00:00,27.715008874361384
2023-10-22 06:00:00,27.216050858123882
2023-10-22 07:00:00,26.513199824764452
2023-10-22 08:00:00,33.70381769514303
2023-10-22 09:00:00,33.66283284909911
2023-10-22 10:00:00,36.211325060908806
2023-10-22 11:00:00,33.02501411894575
2023-10-22 12:00:00,32.58070256369776
2023-10-22 13:00:00,32.50158252546496
2023-10-22 14:00:00,29.670857438331954
2023-10-22 15:00:00,29.91619742985677
2023-10-22 16:00:00,33.91338986123677
2023-10-22 17:00:00,98.54754921259044
2023-10-22 18:00:00,122.22127215690108
2023-10-22 19:00:00,122.61280387246921
2023-10-22 20:00:00,122.44377208294287
2023-10-22 21:00:00,122.34866714084461
2023-10-22 22:00:00,118.58261542427437
2023-10-22 23:00:00,112.73531727420004
2023-10-23 00:00:00,97.53437324536424
2023-10-23 01:00:00,95.71044231457226
2023-10-23 02:00:00,92.98496567508299
2023-10-23 03:00:00,93.6047652340515
2023-10-23 04:00:00,97.27000374112356
2023-10-23 05:00:00,106.57633174311727
2023-10-23 06:00:00,109.40115297145526
2023-10-23 07:00:00,114.37108089577112
2023-10-23 08:00:00,114.45706170470734
2023-10-23 09:00:00,111.739979905864
2023-10-23 10:00:00,109.71453768576976
2023-10-23 11:00:00,108.98880470296268
2023-10-23 12:00:00,106.19112238133863
2023-10-23 13:00:00,113.0168793008427
2023-10-23 14:00:00,115.40788987050772
2023-10-23 15:00:00,117.66304565829977
2023-10-23 16:00:00,121.07969910624915
2023-10-23 17:00:00,122.13354875119894
2023-10-23 18:00:00,122.95942209267929
2023-10-23 19:00:00,122.83237434530571
2023-10-23 20:00:00,122.45307538824096
2023-10-23 21:00:00,122.3043190648587
2023-10-23 22:00:00,117.64022752400784
2023-10-23 23:00:00,119.52760672105309
2023-10-24 00:00:00,103.77386375566843
2023-10-24 01:00:00,109.19948997512911
2023-10-24 02:00:00,107.23058652410295
2023-10-24 03:00:00,102.32453603820767
2023-10-24 04:00:00,100.88983753392198
2023-10-24 05:00:00,104.37887839761217
2023-10-24 06:00:00,107.67006738032025
2023-10-24 07:00:00,113.73011026179046
2023-10-24 08:00:00,119.05390483886798
2023-10-24 09:00:00,119.47180307883444
2023-10-24 10:00:00,118.88324703624498
2023-10-24 11:00:00,118.83814681669723
2023-10-24 12:00:00,117.80500827228039
2023-10-24 13:00:00,117.75194088426738
2023-10-24 14:00:00,120.16297049393044
2023-10-24 15:00:00,120.63295830867769
2023-10-24 16:00:00,121.57335125693493
2023-10-24 17:00:00,122.4298437744393
2023-10-24 18:00:00,122.75383604669884
2023-10-24 19:00:00,122.8102303555043
2023-10-24 20:00:00,122.53851805979326
2023-10-24 21:00:00,122.39466695094421
2023-10-24 22:00:00,118.85773427450445
2023-10-24 23:00:00,115.88849378438744
2023-10-25 00:00:00,107.09519677987504
2023-10-25 01:00:00,105.13027085195489
2023-10-25 02:00:00,100.8642515802858
2023-09-30 00:00:00,108.37752759393605
2023-09-30 01:00:00,90.51243827499943
2023-09-30 02:00:00,79.60941916039963
2023-09-30 03:00:00,79.35606787683182
2023-09-30 04:00:00,79.35046443113796
2023-09-30 05:00:00,79.52425793847004
2023-09-30 06:00:00,93.51441739402024
2023-09-30 07:00:00,112.64539183054343
2023-09-30 08:00:00,118.99985887976325
2023-09-30 09:00:00,118.4137966926313
2023-09-30 10:00:00,113.3437883020929
2023-09-30 11:00:00,77.46424303837449
2023-09-30 12:00:00,64.68358757655567
2023-09-30 13:00:00,60.293978539446904
2023-09-30 14:00:00,60.9609080755779
2023-09-30 15:00:00,61.501639325331546
2023-09-30 16:00:00,61.60421559244227
2023-09-30 17:00:00,76.9764179702778
2023-09-30 18:00:00,120.07412566731293
2023-09-30 19:00:00,161.37703251779473
2023-09-30 20:00:00,207.3568105830542
2023-09-30 21:00:00,157.80563837353534
2023-09-30 22:00:00,121.38678079567437
2023-09-30 23:00:00,120.53401153761503
2023-10-01 00:00:00,111.78801936410503
2023-10-01 01:00:00,110.14194194968613
2023-10-01 02:00:00,95.99416921252602
2023-10-01 03:00:00,80.0827130802237
2023-10-01 04:00:00,81.10854865555997
2023-10-01 05:00:00,78.0121838132971
2023-10-01 06:00:00,77.87483936840134
2023-10-01 07:00:00,77.20117407756246
2023-10-01 08:00:00,79.33170878232478
2023-10-01 09:00:00,73.71940087786932
2023-10-01 10:00:00,61.15546854377477
2023-10-01 11:00:00,58.561162968880815
2023-10-01 12:00:00,57.5931010449001
2023-10-01 13:00:00,57.392423173196
2023-10-01 14:00:00,56.7680768292505
2023-10-01 15:00:00,57.004805974300545
2023-10-01 16:00:00,60.93475814872567
2023-10-01 17:00:00,63.00247128941997
2023-10-01 18:00:00,113.71216212743845
2023-10-01 19:00:00,126.46120389966154
2023-10-01 20:00:00,154.900629059928
2023-10-01 21:00:00,153.97691674935288
2023-10-01 22:00:00,119.32030505928009
2023-10-01 23:00:00,118.28989895915261
2023-10-02 00:00:00,108.88496245116681
2023-10-02 01:00:00,96.59175656349304
2023-10-02 02:00:00,92.92856400660277
2023-10-02 03:00:00,94.59916083185776
2023-10-02 04:00:00,93.41930733586528
2023-10-02 05:00:00,106.95632756097476
2023-10-02 06:00:00,113.61130490754914
2023-10-02 07:00:00,151.72579877149366
2023-10-02 08:00:00,170.47845493605342
2023-10-02 09:00:00,173.44697980813754
2023-10-02 10:00:00,151.168788964615
2023-10-02 11:00:00,115.26384245261006
2023-10-02 12:00:00,93.07530368514297
2023-10-02 13:00:00,80.73042692989603
2023-10-02 14:00:00,77.28762296475799
2023-10-02 15:00:00,79.3609451872309
2023-10-02 16:00:00,81.00914598701384
2023-10-02 17:00:00,116.84655627883264
2023-10-02 18:00:00,163.99776142245327
2023-10-02 19:00:00,216.266943282005
2023-10-02 20:00:00,211.7496320260541
2023-10-02 21:00:00,204.09708029449234
2023-10-02 22:00:00,121.5568532308165
2023-10-02 23:00:00,117.6234703135884
2023-10-03 00:00:00,108.4492921973732
2023-10-03 01:00:00,105.08544076734677
2023-10-03 02:00:00,94.12072227946966
2023-10-03 03:00:00,61.76380370413628
2023-10-03 04:00:00,57.498486989588606
2023-10-03 05:00:00,56.81820225104796
2023-10-03 06:00:00,57.01832707291882
2023-10-03 07:00:00,59.59763701325696
2023-10-03 08:00:00,58.62491699444001
2023-10-03 09:00:00,57.92359120240713
2023-10-03 10:00:00,57.99101029126388
2023-10-03 11:00:00,57.92755280225021
2023-10-03 12:00:00,57.22900305478317
2023-10-03 13:00:00,57.04100428311569
2023-10-03 14:00:00,56.885975482512
2023-10-03 15:00:00,57.0692014896938
2023-10-03 16:00:00,57.51756717801778
2023-10-03 17:00:00,59.52831514154945
2023-10-03 18:00:00,65.06767906482403
2023-10-03 19:00:00,66.81279174939786
2023-10-03 20:00:00,66.16502540703837
2023-10-03 21:00:00,62.9717848547035
2023-10-03 22:00:00,64.83314007173212
2023-10-03 23:00:00,61.83961385141046
2023-10-04 00:00:00,59.12312056907526
2023-10-04 01:00:00,57.890498422468816
2023-10-04 02:00:00,57.82421018966547
2023-10-04 03:00:00,57.641926549757635
2023-10-04 04:00:00,58.32066275962702
2023-10-04 05:00:00,60.900498989046724
2023-10-04 06:00:00,64.25531496569825
2023-10-04 07:00:00,116.87875941800348
2023-10-04 08:00:00,124.56954579469706
2023-10-04 09:00:00,129.36325951322777
2023-10-04 10:00:00,115.0695910238031
2023-10-04 11:00:00,71.10505104229165
2023-10-04 12:00:00,63.69985095031858
2023-10-04 13:00:00,61.8126143444922
2023-10-04 14:00:00,61.6738888253119
2023-10-04 15:00:00,62.19152381989139
2023-10-04 16:00:00,62.83288133560085
2023-10-04 17:00:00,72.80217617839686
2023-10-04 18:00:00,103.88595548585978
2023-10-04 19:00:00,126.91361561144303
2023-10-04 20:00:00,157.61839766850687
2023-10-04 21:00:00,124.45693009869734
2023-10-04 22:00:00,82.63360046003878
2023-10-04 23:00:00,81.49938543929383
2023-10-05 00:00:00,71.91447763504087
2023-10-05 01:00:00,76.75797600867651
2023-10-05 02:00:00,70.85178867513332
2023-10-05 03:00:00,63.70865183687694
2023-10-05 04:00:00,61.40829347354284
2023-10-05 05:00:00,65.09064549381746
2023-10-05 06:00:00,73.20699411097489
2023-10-05 07:00:00,93.05058718004433
2023-10-05 08:00:00,123.16932510625885
2023-10-05 09:00:00,129.4240159581588
2023-10-05 10:00:00,118.46759890748352
2023-10-05 11:00:00,77.48379695141212
2023-10-05 12:00:00,75.59623566515953
2023-10-05 13:00:00,71.30450105831338
2023-10-05 14:00:00,71.36662671134187
2023-10-05 15:00:00,71.453804524395
2023-10-05 16:00:00,76.36539843188044
2023-10-05 17:00:00,113.98276792164715
2023-10-05 18:00:00,127.55382799290412
2023-10-05 19:00:00,216.85335891950876
2023-10-05 20:00:00,210.39631384123118
2023-10-05 21:00:00,166.3434575956389
2023-10-05 22:00:00,123.11982319756771
2023-10-05 23:00:00,115.42599558545422
2023-10-06 00:00:00,96.96368780126956
2023-10-06 01:00:00,78.44710343018365
2023-10-06 02:00:00,77.61367645419227
2023-10-06 03:00:00,71.28290761781709
2023-10-06 04:00:00,64.47914299685644
2023-10-06 05:00:00,64.49759600444744
2023-10-06 06:00:00,66.41000285324822
2023-10-06 07:00:00,116.9411099876316
2023-10-06 08:00:00,125.7228070128802
2023-10-06 09:00:00,129.57340038554304
2023-10-06 10:00:00,115.44817560471502
2023-10-06 11:00:00,76.0083617818813
2023-10-06 12:00:00,58.85814419361728
2023-10-06 13:00:00,58.05618181797641
2023-10-06 14:00:00,58.08822670551913
2023-10-06 15:00:00,61.53894248577731
2023-10-06 16:00:00,62.354054706741756
2023-10-06 17:00:00,64.02355756034191
2023-10-06 18:00:00,81.78346399213675
2023-10-06 19:00:00,120.17737208531865
2023-10-06 20:00:00,124.02629420957192
2023-10-06 21:00:00,117.22541387347877
2023-10-06 22:00:00,75.50135399290451
2023-10-06 23:00:00,61.91192267719801
2023-10-07 00:00:00,57.39203669814936
2023-10-07 01:00:00,57.39302089004389
2023-10-07 02:00:00,57.30022464296001
2023-10-07 03:00:00,57.34803090592998
2023-10-07 04:00:00,57.79449186822551
2023-10-07 05:00:00,58.95018770583979
2023-10-07 06:00:00,61.26067235792456
2023-10-07 07:00:00,62.6969718472575
2023-10-07 08:00:00,65.45370298812786
2023-10-07 09:00:00,64.66680285502011
2023-10-07 10:00:00,64.15185349806758
2023-10-07 11:00:00,59.95346461026413
2023-10-07 12:00:00,59.05889998166305
2023-10-07 13:00:00,58.22088871686203
2023-10-07 14:00:00,58.24702273099167
2023-10-07 15:00:00,59.93244564776469
2023-10-07 16:00:00,62.11981648449946
2023-10-07 17:00:00,64.02385241998576
2023-10-07 18:00:00,81.18965634412145
2023-10-07 19:00:00,118.64993056422192
2023-10-07 20:00:00,119.67550082570673
2023-10-07 21:00:00,112.40141414636697
2023-10-07 22:00:00,78.05296870255815
2023-10-07 23:00:00,73.28870537535414
2023-10-08 00:00:00,63.162575315372486
2023-10-08 01:00:00,62.97612845060537
2023-10-08 02:00:00,62.84001657759723
2023-10-08 03:00:00,62.838593457098575
2023-10-08 04:00:00,62.866578508372875
2023-10-08 05:00:00,63.34539834378793
2023-10-08 06:00:00,70.57870245974783
2023-10-08 07:00:00,76.64281042841124
2023-10-08 08:00:00,110.69130572588736
2023-10-08 09:00:00,111.37823026555529
2023-10-08 10:00:00,111.12296525834489
2023-10-08 11:00:00,79.1373918777866
2023-10-08 12:00:00,72.28312924324041
2023-10-08 13:00:00,64.32324660846933
2023-10-08 14:00:00,61.99493151091187
2023-10-08 15:00:00,61.40093942836468
2023-10-08 16:00:00,65.37744954555522
2023-10-08 17:00:00,80.90282160729333
2023-10-08 18:00:00,122.3135596441741
2023-10-08 19:00:00,161.19351612349317
2023-10-08 20:00:00,205.59862971286609
2023-10-08 21:00:00,155.4765312725304
2023-10-08 22:00:00,120.74726683447612
2023-10-08 23:00:00,113.35951041302893
2023-10-09 00:00:00,104.5120805317671
2023-10-09 01:00:00,91.11896944181034
2023-10-09 02:00:00,77.43385636039271
2023-10-09 03:00:00,75.50805162128327
2023-10-09 04:00:00,70.58899493515985
2023-10-09 05:00:00,64.55069649531984
2023-10-09 06:00:00,73.18093376515385
2023-10-09 07:00:00,114.63539898050325
2023-10-09 08:00:00,123.11346979242043
2023-10-09 09:00:00,153.58717260816195
2023-10-09 10:00:00,127.72605948712197
2023-10-09 11:00:00,120.36140313772836
2023-10-09 12:00:00,116.30539493270068
2023-10-09 13:00:00,112.57987039698438
2023-10-09 14:00:00,116.16513342989589
2023-10-09 15:00:00,117.13748510158099
2023-10-09 16:00:00,121.05958086134227
2023-10-09 17:00:00,122.29028238994711
2023-10-09 18:00:00,161.11193780496825
2023-10-09 19:00:00,216.21110481785087
2023-10-09 20:00:00,214.55454874799995
2023-10-09 21:00:00,210.0105944336621
2023-10-09 22:00:00,156.5096083460612
2023-10-09 23:00:00,121.3026580810562
2023-10-10 00:00:00,113.78483372288206
2023-10-10 01:00:00,108.30027302254112
2023-10-10 02:00:00,107.53129891396155
2023-10-10 03:00:00,107.5339724206983
2023-10-10 04:00:00,107.71813126071062
2023-10-10 05:00:00,106.41225470596763
2023-10-10 06:00:00,120.90040838431001
2023-10-10 07:00:00,159.0135017684762
2023-10-10 08:00:00,211.88249916289394
2023-10-10 09:00:00,207.04812694047038
2023-10-10 10:00:00,155.5731308680001
2023-10-10 11:00:00,120.51366786628358
2023-10-10 12:00:00,116.22164617486148
2023-10-10 13:00:00,111.10906097934316
2023-10-10 14:00:00,80.83097049740826
2023-10-10 15:00:00,93.3396974234877
2023-10-10 16:00:00,93.48059399715046
2023-10-10 17:00:00,116.97572751333026
2023-10-10 18:00:00,125.50505165618765
2023-10-10 19:00:00,158.17241296914372
2023-10-10 20:00:00,166.09760502105487
2023-10-10 21:00:00,118.18134151355214
2023-10-10 22:00:00,81.31166245089442
2023-10-10 23:00:00,82.06709582441482
2023-10-11 00:00:00,63.09963560254286
2023-10-11 01:00:00,61.10888500661562
2023-10-11 02:00:00,57.52188972014891
2023-10-11 03:00:00,57.137805495447985
2023-10-11 04:00:00,57.20586112517821
2023-10-11 05:00:00,58.476479174751155
2023-10-11 06:00:00,62.99354271490256
2023-10-11 07:00:00,77.76859799559017
2023-10-11 08:00:00,154.12329743363955
2023-10-11 09:00:00,151.93621824918003
2023-10-11 10:00:00,112.50628751751503
2023-10-11 11:00:00,58.441304117170745
2023-10-11 12:00:00,58.39166203114169
2023-10-11 13:00:00,58.392757326094085
2023-10-11 14:00:00,58.38308802220004
2023-10-11 15:00:00,58.37628355595248
2023-10-11 16:00:00,62.190110891786986
2023-10-11 17:00:00,64.64633256095229
2023-10-11 18:00:00,120.49884861490014
2023-10-11 19:00:00,157.73864684251103
2023-10-11 20:00:00,159.82461082842778
2023-10-11 21:00:00,133.89529683704623
2023-10-11 22:00:00,118.25298353796917
2023-10-11 23:00:00,111.54075131226395
2023-10-12 00:00:00,79.74184424701693
2023-10-12 01:00:00,70.8087065387605
2023-10-12 02:00:00,74.64750944209257
2023-10-12 03:00:00,74.76016124096671
2023-10-12 04:00:00,76.28217046811517
2023-10-12 05:00:00,80.81271801428105
2023-10-12 06:00:00,117.60872709360429
2023-10-12 07:00:00,154.4413572356949
2023-10-12 08:00:00,158.14242810227645
2023-10-12 09:00:00,203.99045465661678
2023-10-12 10:00:00,159.56572569764717
2023-10-12 11:00:00,155.6164485398073
2023-10-12 12:00:00,151.6021101350792
2023-10-12 13:00:00,120.08506778585705
2023-10-12 14:00:00,116.71447137877067
2023-10-12 15:00:00,120.69165510153151
2023-10-12 16:00:00,123.48191905189145
2023-10-12 17:00:00,156.0975522099693
2023-10-12 18:00:00,180.84604705067034
2023-10-12 19:00:00,212.94156522783967
2023-10-12 20:00:00,211.98151970670966
2023-10-12 21:00:00,206.4139211618019
2023-10-12 22:00:00,155.0200324153028
2023-10-12 23:00:00,130.6081076012546
2023-10-13 00:00:00,114.0472888608432
2023-10-13 01:00:00,124.75757634727492
2023-10-13 02:00:00,113.48760333698378
2023-10-13 03:00:00,111.83740420464348
2023-10-13 04:00:00,108.29168369520576
2023-10-13 05:00:00,108.54591633850664
2023-10-13 06:00:00,100.48482196165122
2023-10-13 07:00:00,156.07494395361113
2023-10-13 08:00:00,171.31347367566173
2023-10-13 09:00:00,175.00870965982088
2023-10-13 10:00:00,154.51252081207664
2023-10-13 11:00:00,110.77012508524732
2023-10-13 12:00:00,63.59418942292105
2023-10-13 13:00:00,59.08903375240939
2023-10-13 14:00:00,58.89718237492221
2023-10-13 15:00:00,58.897738128630095
2023-10-13 16:00:00,59.26979175182956
2023-10-13 17:00:00,62.75317734378157
2023-10-13 18:00:00,66.46418325387326
2023-10-13 19:00:00,69.14396751089325
2023-10-13 20:00:00,71.32621723704631
2023-10-13 21:00:00,62.60353405747465
2023-10-13 22:00:00,62.28021199975065
2023-10-13 23:00:00,61.75193404382267
2023-10-14 00:00:00,57.262748212784274
2023-10-14 01:00:00,57.09685227391098
2023-10-14 02:00:00,57.100569219559176
2023-10-14 03:00:00,56.89357798420761
2023-10-14 04:00:00,56.8898076327977
2023-10-14 05:00:00,56.88508003079269
2023-10-14 06:00:00,57.441195426596934
2023-10-14 07:00:00,58.29494335898238
2023-10-14 08:00:00,60.02591783572459
2023-10-14 09:00:00,60.89240192273575
2023-10-14 10:00:00,59.63963158201064
2023-10-14 11:00:00,59.061131692024354
2023-10-14 12:00:00,58.99441335210431
2023-10-14 13:00:00,58.86355321159239
2023-10-14 14:00:00,58.82844273795958
2023-10-14 15:00:00,58.904999897383405
2023-10-14 16:00:00,59.3499039136091
2023-10-14 17:00:00,64.69510193798709
2023-10-14 18:00:00,71.44468723702748
2023-10-14 19:00:00,127.24074171999128
2023-10-14 20:00:00,155.24586372721112
2023-10-14 21:00:00,113.43173615302916
2023-10-14 22:00:00,82.3779064024758
2023-10-14 23:00:00,67.07278439419031
2023-10-15 00:00:00,57.75827945436987
2023-10-15 01:00:00,57.252240788598385
2023-10-15 02:00:00,57.175328623910275
2023-10-15 03:00:00,57.383447777886715
2023-10-15 04:00:00,57.1728218909696
2023-10-15 05:00:00,57.2982725020841
2023-10-15 06:00:00,57.381717717733174
2023-10-15 07:00:00,58.37759832152346
2023-10-15 08:00:00,58.89563612381097
2023-10-15 09:00:00,60.1011121378996
2023-10-15 10:00:00,59.326692800472166
2023-10-15 11:00:00,60.0937759236956
2023-10-15 12:00:00,59.332242398403075
2023-10-15 13:00:00,58.91582725519934
2023-10-15 14:00:00,59.735823348372676
2023-10-15 15:00:00,59.56199369149198
2023-10-15 16:00:00,59.44772186090716
2023-10-15 17:00:00,64.26349696423014
2023-10-15 18:00:00,82.71254148144602
2023-10-15 19:00:00,171.0052150104767
2023-10-15 20:00:00,160.33839147218194
2023-10-15 21:00:00,156.94664989223554
2023-10-15 22:00:00,122.81690290439258
2023-10-15 23:00:00,121.70269213952595
2023-10-16 00:00:00,98.14584139875457
2023-10-16 01:00:00,110.87645524386413
2023-10-16 02:00:00,107.35155240096637
2023-10-16 03:00:00,107.97669268745967
2023-10-16 04:00:00,107.09390633134345
2023-10-16 05:00:00,97.09519115345618
2023-10-16 06:00:00,116.57466841385808
2023-10-16 07:00:00,167.80517182647063
2023-10-16 08:00:00,206.49085102168866
2023-10-16 09:00:00,205.77354846088238
2023-10-16 10:00:00,203.75469718066998
2023-10-16 11:00:00,132.37771051087265
2023-10-16 12:00:00,125.06519908370423
2023-10-16 13:00:00,124.83580146817398
2023-10-16 14:00:00,121.56174048504164
2023-10-16 15:00:00,125.87831920154764
2023-10-16 16:00:00,127.37364288390869
2023-10-16 17:00:00,169.91031792273148
2023-10-16 18:00:00,212.00771640798826
2023-10-16 19:00:00,215.37646669791866
2023-10-16 20:00:00,211.5452764488177
2023-10-16 21:00:00,206.58438232280076
2023-10-16 22:00:00,176.41526415894035
2023-10-16 23:00:00,156.82404099347434
2023-10-17 00:00:00,116.4363061201371
2023-10-17 01:00:00,146.45212960632765
2023-10-17 02:00:00,113.79365175508715
2023-10-17 03:00:00,114.02393916868506
2023-10-17 04:00:00,110.57816112155702
2023-10-17 05:00:00,116.23648832267098
2023-10-17 06:00:00,131.01789459210008
2023-10-17 07:00:00,205.76437417615628
2023-10-17 08:00:00,206.67635647963942
2023-10-17 09:00:00,208.43471658417283
2023-10-17 10:00:00,204.71350035754986
2023-10-17 11:00:00,159.93093821384267
2023-10-17 12:00:00,124.0736250798119
2023-10-17 13:00:00,123.6599343435181
2023-10-17 14:00:00,118.32160556935763
2023-10-17 15:00:00,115.4554324652492
2023-10-17 16:00:00,123.94159150732625
2023-10-17 17:00:00,159.21232774649593
2023-10-17 18:00:00,209.8832263166326
2023-10-17 19:00:00,209.7910939866918
2023-10-17 20:00:00,207.64015046900687
2023-10-17 21:00:00,161.32653734386705
2023-10-17 22:00:00,160.86871803911814
2023-10-17 23:00:00,154.56651166062613
2023-10-18 00:00:00,111.55582293695757
2023-10-18 01:00:00,81.53079396668446
2023-10-18 02:00:00,81.51625884506475
2023-10-18 03:00:00,80.48013520256644
2023-10-18 04:00:00,81.59093136522543
2023-10-18 05:00:00,95.7521125229489
2023-10-18 06:00:00,117.23263519558027
2023-10-18 07:00:00,161.97656782194167
2023-10-18 08:00:00,206.30088481990643
2023-10-18 09:00:00,204.1643193730528
2023-10-18 10:00:00,133.7024407634973
2023-10-18 11:00:00,82.37431901519605
2023-10-18 12:00:00,73.16534412632286
2023-10-18 13:00:00,66.13759183401606
2023-10-18 14:00:00,66.07878710890807
2023-10-18 15:00:00,67.00295409711653
2023-10-18 16:00:00,84.02869334609677
2023-10-18 17:00:00,127.61163444166829
2023-10-18 18:00:00,160.86091561772693
2023-10-18 19:00:00,127.5397465946867
2023-10-18 20:00:00,126.06846678094307
2023-10-18 21:00:00,118.03898206331273
2023-10-18 22:00:00,82.20832673185423
2023-10-18 23:00:00,74.49650243537657
2023-10-19 00:00:00,60.358527341829685
2023-10-19 01:00:00,59.32008479658677
2023-10-19 02:00:00,59.01318381849839
2023-10-19 03:00:00,58.900705085435646
2023-10-19 04:00:00,59.399813638368386
2023-10-19 05:00:00,60.78874985841445
2023-10-19 06:00:00,62.42819458738911
2023-10-19 07:00:00,80.33918465251308
2023-10-19 08:00:00,125.72940679639076
2023-10-19 09:00:00,135.1429630296792
2023-10-19 10:00:00,155.02527240683253
2023-10-19 11:00:00,133.29208566371304
2023-10-19 12:00:00,153.21230254642924
2023-10-19 13:00:00,153.6811469069479
